timestamp,cpu_percent,rss
1721912704.9283953,7.1,1475588096
1721912705.9289267,0.3,1494216704
1721912706.9297872,2.2,1505484800
1721912707.9304612,5.4,1592868864
1721912708.9312177,3.2,1623302144
1721912709.9319396,4.0,1652596736
1721912710.932603,8.5,1764081664
1721912711.933289,6.3,1760202752
1721912712.9339993,7.3,1792868352
1721912713.934621,11.3,1906200576
1721912714.935256,9.5,1905037312
1721912715.9358304,11.2,2079948800
1721912716.9364262,20.8,2486493184
1721912717.9369247,24.5,2789429248
1721912718.9373786,26.3,3137228800
1721912719.9378757,35.4,3459690496
1721912720.9385033,36.2,3813113856
1721912721.9390047,34.4,4124278784
1721912722.939469,40.9,4434739200
1721912723.939971,42.3,4747341824
1721912724.9404836,42.4,5035753472
1721912725.9410212,44.4,5347110912
1721912726.941563,44.7,5624238080
1721912727.9420645,43.3,5900513280
1721912728.942538,47.4,6197436416
1721912729.94304,48.0,6491496448
1721912730.9435701,48.4,6632443904
1721912731.944108,45.0,6635048960
1721912732.944573,44.8,6634086400
1721912733.9450727,42.6,6632079360
1721912734.9456806,43.6,6634586112
1721912735.9462087,43.4,6637133824
1721912736.9467704,45.5,6638592000
1721912737.947282,43.2,6645424128
1721912738.9478352,42.2,6644617216
1721912739.9483058,41.6,6648758272
1721912740.9488494,39.8,6643990528
1721912741.9493175,39.4,6640979968
1721912742.9498594,39.2,6641737728
1721912743.9503388,39.6,6647255040
1721912744.950866,36.9,6648500224
1721912745.9514053,37.1,6645182464
1721912746.9518843,37.5,6648107008
1721912747.9524105,37.6,6640115712
1721912748.952951,37.7,6647472128
1721912749.953569,33.4,6639378432
1721912750.9540606,34.1,6640746496
1721912751.9545057,33.7,6633132032
1721912752.9549835,34.4,6631292928
1721912753.9554918,34.2,6631616512
1721912754.9559634,34.1,6634725376
1721912755.9564497,34.4,6630100992
1721912756.957,32.9,6639951872
1721912757.9575684,35.4,6635876352
1721912758.9580867,36.8,6635827200
1721912759.958687,36.6,6641995776
1721912760.9592097,35.0,6644793344
1721912761.9597127,33.7,6646423552
1721912762.9601815,34.1,6648143872
1721912763.9608073,34.3,6651523072
1721912764.9612772,33.9,6648217600
1721912765.9618278,35.0,6650204160
1721912766.9623728,35.2,6650970112
1721912767.9628534,33.5,6646210560
1721912768.9633396,33.7,6648393728
1721912769.9638493,34.2,6644977664
1721912770.9643085,35.3,6655926272
1721912771.9647949,35.4,6656806912
1721912772.965354,33.9,6658854912
1721912773.9658482,33.8,6661791744
1721912774.9663358,33.9,6654472192
1721912775.9668167,33.6,6655008768
1721912776.9673166,33.2,6655758336
1721912777.9677877,33.5,6656618496
1721912778.968245,34.0,6654918656
1721912779.9687943,34.8,6666858496
1721912780.9692986,33.4,6660345856
1721912781.9698145,33.7,6658801664
1721912782.9703355,34.8,6663524352
1721912783.9708514,35.0,6663057408
1721912784.9713466,35.1,6666190848
1721912785.9718738,34.2,6660472832
1721912786.972359,32.9,6667616256
1721912787.9730005,33.5,6669017088
1721912788.9734578,34.0,6677274624
1721912789.97399,34.3,6677143552
1721912790.9744911,34.1,6675070976
1721912791.975123,34.6,6672568320
1721912792.9756367,33.3,6672953344
1721912793.9761598,33.7,6676574208
1721912794.9767995,33.0,6675488768
1721912795.977278,34.3,6672945152
1721912796.977768,36.0,6676332544
1721912797.9782367,33.6,6677405696
1721912798.9787312,35.0,6677528576
1721912799.9792426,33.5,6682529792
1721912800.9798844,33.0,6680641536
1721912801.9804068,33.2,6681309184
1721912802.9808917,34.5,6685716480
1721912803.9814065,35.5,6689005568
1721912804.9819157,35.4,6687027200
1721912805.9824283,34.6,6677905408
1721912806.9829223,32.7,6685081600
1721912807.9834344,33.0,6687121408
1721912808.9839914,35.0,6684114944
1721912809.984512,35.4,6684446720
1721912810.9850316,34.9,6692184064
1721912811.9855785,35.8,6699057152
1721912812.986196,32.2,6689091584
1721912813.9867327,32.6,6695272448
1721912814.9872024,32.2,6691524608
1721912815.9877279,33.3,6689681408
1721912816.9883564,32.4,6695845888
1721912817.9889004,33.9,6706143232
1721912818.9893763,33.9,6706262016
1721912819.9898622,31.7,6708486144
1721912820.9904032,31.6,6714568704
1721912821.9909499,32.4,6709116928
1721912822.9914138,32.4,6717087744
1721912823.9918778,34.6,6715715584
1721912824.9923494,33.3,6718246912
1721912825.9928093,33.7,6718418944
1721912826.993292,33.1,6718136320
1721912827.993758,32.5,6718136320
1721912828.994199,31.8,6716317696
1721912829.9947243,33.2,6722637824
1721912830.9951982,34.8,6722109440
1721912831.9956644,33.2,6717018112
1721912832.9961338,32.4,6728581120
1721912833.9965925,33.2,6728798208
1721912834.9970808,33.5,6728720384
1721912835.997698,35.1,6728921088
1721912836.9982002,33.7,6728626176
1721912837.9987462,31.2,6728937472
1721912838.999205,33.9,6728704000
1721912839.999807,33.4,6728679424
1721912841.0002887,33.7,6728654848
1721912842.0007536,34.0,6728327168
1721912843.0012004,33.1,6728306688
1721912844.0017295,32.2,6728134656
1721912845.0023515,33.0,6727626752
1721912846.00285,33.7,6727610368
1721912847.0033429,32.8,6731804672
1721912848.0038652,31.3,6731845632
1721912849.004401,32.7,6735052800
1721912850.005044,33.6,6729818112
1721912851.0056908,33.6,6729797632
1721912852.00618,34.9,6729715712
1721912853.0067449,33.8,6729596928
1721912854.0072098,33.4,6729265152
1721912855.0078442,34.1,6729166848
1721912856.0083199,32.3,6729003008
1721912857.0088973,32.5,6733148160
1721912858.0093644,34.1,6734082048
1721912859.0099041,33.4,6734061568
1721912860.010497,32.2,6734610432
1721912861.011015,31.0,6734422016
1721912862.0114777,22.1,3985952768
1721912863.0119672,22.0,3986075648
1721912864.0124884,22.8,3986817024
1721912865.0130196,23.3,3990720512
1721912866.0135798,23.7,3984871424
1721912867.0141733,22.4,3984617472
1721912868.0146415,23.8,3995238400
