Player_ID,Total_Players,RoundTripDelay_ms
1,5,33.33
1,5,30.87
1,5,28.95
1,5,26.72
1,5,24.90
1,5,23.41
1,5,22.18
1,5,21.18
1,5,20.37
1,5,19.69
1,5,19.15
1,5,18.70
1,5,18.33
1,5,18.03
1,5,17.78
1,5,17.58
1,5,17.41
1,5,17.28
1,5,17.17
1,5,17.08
1,5,17.00
1,5,16.94
1,5,16.89
1,5,16.85
1,5,16.82
1,5,16.79
1,5,16.77
1,5,16.75
1,5,16.73
1,5,16.72
1,5,16.71
1,5,16.70
1,5,16.70
1,5,16.69
1,5,16.69
1,5,16.68
1,5,16.68
1,5,16.68
1,5,16.68
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,17.22
1,5,17.12
1,5,17.04
1,5,16.97
1,5,16.92
1,5,16.87
1,5,16.83
1,5,16.80
1,5,16.78
1,5,16.76
1,5,16.74
1,5,16.73
1,5,16.72
1,5,16.71
1,5,16.70
1,5,16.69
1,5,16.69
1,5,16.69
1,5,16.68
1,5,16.68
1,5,16.68
1,5,16.68
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
1,5,16.67
2,5,33.33
2,5,31.45
2,5,28.77
2,5,26.58
