timestamp,cpu_percent,rss
1721913318.2789462,33.3,4465127424
1721913319.2793298,20.9,4470591488
1721913320.27982,22.9,4480483328
1721913321.280321,26.1,4564226048
1721913322.2808566,23.7,4586393600
1721913323.281492,24.2,4612231168
1721913324.2819934,29.3,4676497408
1721913325.282465,27.0,4718968832
1721913326.2830808,27.5,4710277120
1721913327.2835908,32.3,4813762560
1721913328.284091,30.2,4878290944
1721913329.28455,30.5,5067362304
1721913330.2850604,40.5,5397803008
1721913331.2855122,44.1,5730471936
1721913332.2860143,47.1,5968048128
1721913333.2865272,51.8,6324686848
1721913334.2870305,49.5,6631424000
1721913335.28748,50.0,6982057984
1721913336.2879877,56.9,7294722048
1721913337.288487,55.1,7626375168
1721913338.2889588,56.1,7912218624
1721913339.2896059,55.3,8168075264
1721913340.2902327,57.6,8379240448
1721913341.2907088,58.4,8770985984
1721913342.2912166,57.8,9054638080
1721913343.2917225,60.1,9326387200
1721913344.2923846,59.1,9591435264
1721913345.2931635,59.4,9591181312
1721913346.2936993,58.9,9596506112
1721913347.2943537,58.4,9597194240
1721913348.2950048,58.5,9599381504
1721913349.2955146,56.9,9599275008
1721913350.2960253,57.5,9599045632
1721913351.2965143,55.6,9602318336
1721913352.2970147,56.6,9600552960
1721913353.2976367,54.9,9560653824
1721913354.2981813,56.1,9602506752
1721913355.2988465,55.5,9602232320
1721913356.2994196,55.3,9601773568
1721913357.299933,55.6,9601146880
1721913358.3004658,53.8,9601355776
1721913359.3009508,55.8,9604255744
1721913360.3015704,56.1,9624834048
1721913361.3020542,55.8,9618079744
1721913362.3025718,53.6,9611370496
1721913363.3032355,54.3,9608298496
1721913364.3037739,53.2,9574473728
1721913365.304319,52.9,9612750848
1721913366.3049533,51.6,9608454144
1721913367.305501,51.8,9611984896
1721913368.3059804,51.6,9613135872
1721913369.3065581,51.4,9610637312
1721913370.3071878,50.9,9606443008
1721913371.307734,49.6,9606295552
1721913372.308234,50.3,9610735616
1721913373.308783,49.4,9598791680
1721913374.3093848,50.3,9599426560
1721913375.309893,49.8,9604493312
1721913376.3104384,50.4,9583394816
1721913377.3110993,49.9,9568964608
1721913378.3117456,51.0,9605894144
1721913379.3124077,50.5,9564495872
1721913380.3130753,50.0,9589850112
1721913381.3137367,50.6,9563230208
1721913382.3143852,50.5,9586253824
1721913383.3150127,50.3,9596579840
1721913384.3156633,50.4,9588809728
1721913385.3163128,50.4,9590173696
1721913386.31688,48.6,9598287872
1721913387.3173587,49.6,9589239808
1721913388.317939,49.7,9592537088
1721913389.3185718,50.2,9601101824
1721913390.3191805,50.1,9598296064
1721913391.3197443,49.4,9597755392
1721913392.3203087,50.3,9596960768
1721913393.3207788,50.7,9602326528
1721913394.321405,49.0,9611919360
1721913395.321965,49.4,9609060352
1721913396.322572,49.4,9605431296
1721913397.323218,48.7,9614020608
1721913398.3237762,49.5,9616302080
1721913399.3243184,49.8,9612984320
1721913400.3248694,49.2,9620774912
1721913401.3253856,49.4,9613307904
1721913402.325881,49.0,9614008320
1721913403.3263998,50.8,9618710528
1721913404.3271568,50.1,9618468864
1721913405.3276775,50.4,9614188544
1721913406.3281744,49.7,9616269312
1721913407.3287659,50.0,9617334272
1721913408.329252,49.6,9615081472
1721913409.3298597,49.4,9610436608
1721913410.3304007,51.6,9616187392
1721913411.3309996,49.5,9618841600
1721913412.331549,50.1,9637031936
1721913413.3321393,49.4,9618042880
1721913414.3326576,51.3,9616310272
1721913415.3331733,49.5,9616306176
1721913416.3338406,49.1,9620119552
1721913417.3343306,51.0,9619607552
1721913418.3349004,49.0,9618112512
1721913419.3354297,49.0,9620873216
1721913420.3359184,47.8,9622642688
1721913421.3364148,50.0,9622110208
1721913422.3370543,49.2,9622056960
1721913423.3378432,50.1,9622175744
1721913424.338386,49.8,9621782528
1721913425.338937,49.8,9621766144
1721913426.3395095,50.4,9622597632
1721913427.339988,48.5,9622355968
1721913428.3406408,49.9,9625001984
1721913429.3412726,49.3,9628295168
1721913430.341916,49.6,9630031872
1721913431.3424227,50.6,9627787264
1721913432.343146,49.2,9632223232
1721913433.3438857,48.4,9634480128
1721913434.3447278,48.7,9635954688
1721913435.3453667,49.5,9637015552
1721913436.3459673,50.9,9649389568
1721913437.3465712,50.1,9599877120
1721913438.3471584,50.1,9620070400
1721913439.3476841,50.9,9626083328
1721913440.3481817,50.5,9633816576
1721913441.3486803,49.8,9608753152
1721913442.34921,49.3,9609666560
1721913443.3497572,49.2,9608617984
1721913444.3502302,50.6,9604313088
1721913445.3508763,47.9,9607077888
1721913446.3515685,50.0,9607184384
1721913447.3521004,50.9,9608380416
1721913448.3528006,48.8,9615876096
1721913449.353349,48.1,9618866176
1721913450.354007,50.6,9612136448
1721913451.354518,51.1,9613156352
1721913452.3549967,50.0,9620328448
1721913453.355483,49.4,9620197376
1721913454.3559754,49.4,9629319168
1721913455.356652,50.0,9581481984
1721913456.3573332,48.8,9592815616
1721913457.358041,46.5,9585192960
1721913458.358571,49.8,9616674816
1721913459.359331,48.5,9627475968
1721913460.3598757,49.3,9617817600
1721913461.3603742,50.0,9625255936
1721913462.3609345,50.1,9636368384
1721913463.3614635,50.0,9679699968
1721913464.3620548,49.4,9675038720
1721913465.362685,49.7,9684287488
1721913466.3633246,48.8,9679413248
1721913467.3638182,47.0,9675210752
1721913468.364329,48.1,9675952128
1721913469.3649397,49.8,9675059200
1721913470.3655694,49.8,9672458240
1721913471.3660886,47.9,9673998336
1721913472.3668122,49.7,9674121216
1721913473.3673162,50.5,9673740288
1721913474.367823,48.1,7126573056
1721913475.3685718,40.2,6925107200
1721913476.3690488,40.8,6940553216
1721913477.3695369,40.8,6901825536
1721913478.370042,41.1,6906023936
1721913479.3705812,42.8,6908817408
1721913480.371153,42.8,6922240000
1721913481.3718247,40.8,6934126592
1721913482.3724344,43.1,6936801280
