timestamp,cpu_percent,rss
1721913333.3451471,14.3,4235001856
1721913334.3455153,20.8,4237094912
1721913335.346011,21.3,4247322624
1721913336.3465092,26.5,4358721536
1721913337.3473167,23.9,4360794112
1721913338.3478165,24.5,4370087936
1721913339.3484232,29.1,4474953728
1721913340.34887,27.1,4533317632
1721913341.349382,27.2,4601163776
1721913342.3499105,31.8,4643098624
1721913343.350597,29.7,4665294848
1721913344.3511043,30.6,4870365184
1721913345.351682,39.3,5180837888
1721913346.3522363,44.7,5423337472
1721913347.352699,46.0,5873422336
1721913348.3531656,50.3,6166228992
1721913349.3536391,54.1,6453280768
1721913350.3541703,54.3,6813962240
1721913351.35469,52.9,7072399360
1721913352.3551662,57.1,7384125440
1721913353.355662,53.3,7754534912
1721913354.3561792,53.5,7942754304
1721913355.3566587,57.3,8105500672
1721913356.3572915,55.7,8532017152
1721913357.3577983,57.2,8807374848
1721913358.3583076,59.5,9065177088
1721913359.3588054,60.0,9252057088
1721913360.3592825,59.4,9332883456
1721913361.359774,58.9,9350447104
1721913362.360409,56.5,9369853952
1721913363.360948,58.4,9368657920
1721913364.3615386,56.7,9374855168
1721913365.3621583,58.0,9366708224
1721913366.362853,55.6,9349177344
1721913367.3633535,56.3,9334726656
1721913368.3639615,55.4,9335721984
1721913369.3644238,55.6,9334902784
1721913370.3649378,55.0,9338269696
1721913371.3654397,55.0,9355673600
1721913372.3659737,56.0,9336872960
1721913373.3664174,55.3,9336852480
1721913374.3668756,55.0,9377964032
1721913375.3673735,55.3,9339457536
1721913376.3679922,54.7,9361809408
1721913377.3685174,54.2,9336389632
1721913378.368978,53.6,9355522048
1721913379.3695118,53.5,9371594752
1721913380.3700597,52.3,9351770112
1721913381.3707318,52.5,9370202112
1721913382.371214,53.5,9384923136
1721913383.3717313,53.0,9390837760
1721913384.3722367,51.2,9383272448
1721913385.3727438,51.0,9329770496
1721913386.3732169,51.2,9344253952
1721913387.3738291,51.0,9326608384
1721913388.3743405,49.8,9349718016
1721913389.3748233,50.1,9329930240
1721913390.3753784,50.1,9370271744
1721913391.3760688,49.9,9363988480
1721913392.3767085,50.9,9368428544
1721913393.377336,51.0,9372528640
1721913394.377812,51.5,9367711744
1721913395.378267,51.3,9367887872
1721913396.3789132,49.6,9351426048
1721913397.379587,50.5,9358094336
1721913398.3801188,49.5,9344966656
1721913399.3806899,50.1,9345347584
1721913400.381167,49.8,9354547200
1721913401.3816783,48.8,9351073792
1721913402.3821533,49.5,9346576384
1721913403.3827186,50.3,9356619776
1721913404.3833156,51.7,9387261952
1721913405.383837,50.1,9343131648
1721913406.384347,48.9,9350672384
1721913407.384837,50.5,9385230336
1721913408.3855019,50.5,9393364992
1721913409.3859775,49.8,9391992832
1721913410.386601,50.3,9398980608
1721913411.3871179,49.2,9394954240
1721913412.387589,49.6,9393147904
1721913413.3881636,49.0,9389637632
1721913414.3886478,50.0,9398820864
1721913415.3891351,49.0,9395453952
1721913416.389624,48.5,9402789888
1721913417.390127,49.8,9403232256
1721913418.3906748,49.9,9403273216
1721913419.3912265,50.0,9398910976
1721913420.391778,50.0,9400164352
1721913421.3923056,50.6,9399230464
1721913422.392821,50.1,9401028608
1721913423.3933504,48.3,9407610880
1721913424.3938613,48.8,9406418944
1721913425.394373,49.5,9411981312
1721913426.3948839,50.7,9405673472
1721913427.3954885,50.7,9411837952
1721913428.3960648,49.4,9407688704
1721913429.3966146,50.3,9409978368
1721913430.397144,49.3,9403318272
1721913431.3976657,49.0,9403379712
1721913432.398273,49.4,9403375616
1721913433.3987901,48.4,9410867200
1721913434.3992524,49.6,9409691648
1721913435.3997502,49.4,9407684608
1721913436.400339,50.5,9408933888
1721913437.4008477,50.9,9408548864
1721913438.4014132,50.6,9410420736
1721913439.401955,50.7,9410125824
1721913440.402416,49.2,9417113600
1721913441.4030814,49.2,9418649600
1721913442.4036002,51.5,9419530240
1721913443.4041457,50.2,9427939328
1721913444.4046786,52.2,9419833344
1721913445.4052017,49.4,9421438976
1721913446.4057508,50.5,9402499072
1721913447.4065154,50.8,9408405504
1721913448.4070406,49.2,9408606208
1721913449.4076352,48.1,9411874816
1721913450.4081047,49.8,9389035520
1721913451.4086988,50.3,9391222784
1721913452.4093046,48.9,9367281664
1721913453.409809,49.5,9366044672
1721913454.4103928,49.0,9396420608
1721913455.4108524,49.9,9391648768
1721913456.4113512,49.4,9391853568
1721913457.4118402,49.7,9390088192
1721913458.4123223,49.4,9415610368
1721913459.4128888,48.6,9411358720
1721913460.413542,50.1,9432719360
1721913461.414045,49.8,9436327936
1721913462.414684,50.8,9433526272
1721913463.4153154,49.7,9456746496
1721913464.4158099,49.5,9452179456
1721913465.4165182,50.6,9453395968
1721913466.4170375,50.4,9452376064
1721913467.4175403,50.4,9450745856
1721913468.4180112,50.1,9433202688
1721913469.4185421,51.0,9444753408
1721913470.4190116,50.0,9437380608
1721913471.4195294,48.5,9440759808
1721913472.4200702,50.5,9439703040
1721913473.420712,49.6,9450020864
1721913474.4212482,47.5,6691995648
1721913475.4217637,40.8,6686875648
1721913476.4222648,41.4,6688235520
1721913477.4227972,41.3,6696677376
