timestamp,cpu_percent,rss
1721918796.3808253,0.0,2003877888
1721918797.381221,6.4,2005090304
1721918798.3818386,8.6,2016645120
1721918799.3824456,9.2,2032730112
1721918800.3830922,9.0,2051555328
1721918801.383796,9.4,2074681344
1721918802.3844802,9.1,2097627136
1721918803.3851764,9.1,2115747840
1721918804.385883,8.5,2080579584
1721918805.3865519,9.0,2092322816
1721918806.386987,9.2,2079834112
1721918807.3875291,9.6,2243362816
1721918808.388169,16.0,2551894016
1721918809.3886387,20.6,2860429312
1721918810.3890765,20.8,2950836224
1721918811.38956,20.3,2953961472
1721918812.3901868,20.1,2959826944
1721918813.390703,20.0,2950602752
1721918814.391193,18.5,2947301376
1721918815.3916423,18.9,2947694592
1721918816.3921697,18.4,2954981376
1721918817.392635,19.0,2962419712
1721918818.393091,16.5,2949074944
1721918819.393595,17.0,2971418624
1721918820.3940382,18.0,2970959872
1721918821.3945057,16.6,2956341248
1721918822.394945,17.0,2971607040
1721918823.3955212,17.7,2956214272
1721918824.3959928,17.4,2956787712
1721918825.3964336,17.5,2974191616
1721918826.396894,16.4,2976755712
1721918827.3974006,17.2,2976419840
1721918828.3978462,16.9,2963709952
1721918829.3982868,15.8,2958069760
1721918830.3987122,14.5,2973511680
1721918831.399172,14.4,2958352384
1721918832.3996463,15.3,2958450688
1721918833.4000878,13.8,2969108480
1721918834.4005327,13.9,2976808960
1721918835.4009957,14.2,2976681984
1721918836.4014218,14.9,2975252480
1721918837.4018385,13.9,2976251904
1721918838.4022443,13.7,2971275264
1721918839.4026906,14.4,2971013120
1721918840.4031923,14.5,2976976896
1721918841.4036236,13.9,2970333184
1721918842.4041543,13.7,2970390528
1721918843.4046128,14.6,2975236096
1721918844.4050417,14.8,2973835264
1721918845.4055061,14.1,2969255936
1721918846.4059289,14.9,2970779648
1721918847.406367,14.7,2974212096
1721918848.4067843,14.4,2970075136
1721918849.4071965,13.9,2975666176
1721918850.4076467,14.0,2975404032
1721918851.4080753,14.6,2975399936
1721918852.4085586,14.5,2975272960
1721918853.4090836,14.0,2975260672
1721918854.4095109,13.9,2975006720
1721918855.4099362,13.9,2975981568
1721918856.4104028,13.7,2975850496
1721918857.4108226,14.0,2975903744
1721918858.4113932,13.8,2975903744
1721918859.4118905,13.9,2975891456
1721918860.412648,13.6,2975637504
1721918861.413235,14.4,2975444992
1721918862.4137917,14.1,2974953472
1721918863.4143882,13.5,2974425088
1721918864.4148676,14.1,2974281728
1721918865.4153056,13.3,2398306304
1721918866.415756,11.3,2398171136
1721918867.4162896,11.5,2398089216
1721918868.4167855,11.4,2402181120
